ltable_id,rtable_id,label
243,565,0
791,801,0
794,820,0
300,281,1
115,439,0
17,344,0
247,847,0
97,209,1
742,572,1
429,557,0
303,402,0
169,354,1
319,795,0
406,55,1
162,272,0
448,730,0
252,461,0
300,815,0
156,211,1
428,505,0
681,125,1
23,215,1
529,435,0
178,754,0
0,774,1
157,761,1
833,584,0
74,90,0
244,781,0
381,635,0
231,303,1
657,728,0
62,280,1
170,822,1
360,753,0
833,571,1
25,564,1
626,309,1
622,833,1
456,844,1
49,377,1
51,489,1
92,624,0
280,628,1
773,634,1
16,193,1
621,434,0
488,331,0
253,88,1
439,733,0
228,437,0
390,254,1
205,11,0
29,222,1
374,675,0
316,603,0
508,63,1
347,696,1
144,528,0
415,612,1
308,373,0
672,562,1
750,757,1
339,641,0
564,628,0
581,489,1
729,255,1
848,569,0
556,337,1
400,396,0
755,243,1
75,782,1
712,124,0
522,167,0
45,765,1
248,593,0
166,408,1
579,491,1
245,850,1
306,847,0
539,833,0
54,618,0
360,379,1
61,488,1
37,777,1
41,830,1
799,726,1
15,671,1
722,229,1
413,802,1
732,654,0
80,749,1
667,187,1
415,238,0
559,73,1
372,43,1
419,583,0
573,485,1
578,227,0
612,676,1
349,478,0
438,51,1
251,760,1
82,665,0
565,201,0
416,5,0
560,511,1
578,210,1
379,592,0
303,174,1
248,169,1
380,266,0
201,684,1
649,612,0
389,394,0
206,237,1
643,488,1
297,502,0
0,196,0
825,304,0
82,402,1
623,850,0
694,214,0
462,578,0
232,644,1
456,698,0
751,643,1
147,512,1
740,732,0
96,93,0
451,468,1
329,503,1
682,762,0
744,181,1
253,426,0
655,824,0
284,229,0
365,736,0
364,346,0
398,503,1
641,361,1
346,232,1
615,456,0
678,12,1
51,625,0
86,635,0
283,621,1
94,727,1
607,488,1
724,377,1
490,55,0
487,238,1
553,685,0
672,4,0
551,256,0
12,199,0
590,139,0
19,105,1
190,211,0
840,305,1
249,570,0
521,112,0
538,472,1
6,762,1
696,536,1
439,306,1
24,697,0
686,750,0
844,583,0
81,756,1
168,724,1
616,279,0
538,413,0
482,253,1
212,133,1
20,842,0
56,172,1
776,210,1
145,789,0
519,394,1
663,411,0
200,345,1
474,854,0
467,178,0
412,38,1
478,209,0
68,5,0
795,853,0
819,688,1
600,543,1
470,759,1
109,472,0
728,790,0
433,11,0
31,841,0
133,57,1
321,111,0
4,45,0
459,567,1
187,314,0
411,172,1
436,291,1
332,300,1
408,467,0
437,617,0
326,615,0
157,255,0
181,583,1
238,224,1
123,390,1
815,27,1
821,697,0
741,817,1
528,688,1
362,780,0
394,1,1
205,255,1
32,457,0
660,599,0
792,734,1
31,314,1
752,567,0
802,620,0
827,380,0
700,775,1
164,32,0
357,657,1
474,469,1
772,244,0
172,642,0
105,282,1
642,101,0
431,670,0
97,517,0
618,317,0
535,64,1
416,743,1
383,771,1
846,529,0
393,462,0
154,621,0
464,108,0
647,482,0
669,739,1
383,419,0
285,309,1
194,237,0
852,203,0
301,849,0
203,348,1
188,69,1
712,672,1
572,611,1
281,829,1
477,125,1
3,477,1
565,605,1
450,742,1
333,711,0
676,737,1
449,109,1
167,367,1
786,579,0
294,112,1
640,495,1
15,235,0
123,496,0
539,802,1
221,367,0
189,602,0
844,200,1
620,118,1
304,337,0
839,236,0
265,764,0
586,201,0
45,646,0
461,355,1
586,844,1
566,65,0
347,266,0
46,290,1
675,55,0
658,753,0
605,4,0
856,443,0
687,257,1
227,2,1
617,284,0
284,357,1
599,804,1
443,735,0
99,544,1
344,577,0
405,634,1
579,659,0
526,514,1
194,539,1
414,496,0
174,574,1
