ltable_id,rtable_id,label
168,724,1
722,229,1
581,489,1
616,279,0
364,346,0
428,505,0
438,51,1
852,203,0
415,238,0
406,55,1
245,850,1
308,373,0
360,753,0
681,125,1
728,790,0
393,462,0
556,337,1
433,11,0
166,408,1
667,187,1
304,337,0
372,43,1
190,211,0
49,377,1
19,105,1
280,628,1
579,491,1
612,676,1
429,557,0
162,272,0
300,281,1
578,210,1
82,402,1
29,222,1
663,411,0
54,618,0
339,641,0
586,201,0
443,735,0
51,489,1
37,777,1
538,413,0
751,643,1
170,822,1
623,850,0
389,394,0
607,488,1
360,379,1
522,167,0
201,684,1
657,728,0
553,685,0
742,572,1
365,736,0
462,578,0
456,844,1
194,237,0
819,688,1
590,139,0
303,174,1
187,314,0
508,63,1
251,760,1
538,472,1
6,762,1
45,646,0
157,761,1
205,11,0
626,309,1
400,396,0
81,756,1
615,456,0
172,642,0
482,253,1
682,762,0
539,833,0
776,210,1
839,236,0
109,472,0
647,482,0
398,503,1
773,634,1
622,833,1
303,402,0
786,579,0
840,305,1
300,815,0
600,543,1
642,101,0
470,759,1
729,255,1
605,4,0
617,284,0
62,280,1
133,57,1
20,842,0
326,615,0
750,757,1
459,567,1
844,583,0
411,172,1
332,300,1
144,528,0
740,732,0
521,112,0
732,654,0
413,802,1
238,224,1
437,617,0
247,847,0
802,620,0
200,345,1
649,612,0
243,565,0
528,688,1
564,628,0
394,1,1
205,255,1
249,570,0
696,536,1
792,734,1
672,4,0
333,711,0
825,304,0
415,612,1
700,775,1
621,434,0
0,196,0
474,469,1
105,282,1
319,795,0
416,743,1
383,771,1
408,467,0
669,739,1
579,659,0
203,348,1
284,229,0
712,672,1
82,665,0
712,124,0
349,478,0
566,65,0
565,605,1
450,742,1
676,737,1
25,564,1
675,55,0
449,109,1
724,377,1
17,344,0
439,733,0
212,133,1
741,817,1
294,112,1
672,562,1
448,730,0
379,592,0
231,303,1
15,671,1
416,5,0
694,214,0
383,419,0
115,439,0
16,193,1
844,200,1
244,781,0
620,118,1
12,199,0
461,355,1
586,844,1
640,495,1
46,290,1
169,354,1
51,625,0
31,841,0
419,583,0
559,73,1
772,244,0
189,602,0
281,829,1
167,367,1
618,317,0
228,437,0
464,108,0
827,380,0
284,357,1
15,235,0
599,804,1
94,727,1
795,853,0
529,435,0
405,634,1
381,635,0
526,514,1
660,599,0
535,64,1
347,696,1
488,331,0
794,820,0
